melding_id,fictieve_dataset,kanaal,datum_melding,tijd_melding,datum_hinder,tijd_hinder_start,duur_minuten,melder_naam,accountnaam,leeftijdscategorie,email,telefoon,groep_organisatie,aantal_medeondertekenaars,woonplaats,postcodegebied,exacte_locatie,klachtcategorie,subcategorie,vermoedelijke_baan,vluchtbeweging,vluchtnummer_of_toestel,geluidswaarde_dbA,meetbron,bijlage,gezondheidseffect,herhaling,impact,omschrijving,gevraagde_actie,terugkoppeling_gewenst,status,interne_notitie
SIM-0001,Ja,Chat,2026-02-14,03:18,2026-02-13,08:14,,D. El Amrani,,18-24,,,,,Castricum,1902,"Kudelstaartseweg, Castricum",Geluid,Nacht,Kaagbaan,landend,,,,,,Meerdere keren per week,,Chatbericht: Vandaag veel hinder door Kaagbaan. Vooral de pieken waren storend en duidelijk hoorbaar in de woning.,Doorzetten naar gemeente,"Ja, per e-mail",Beantwoord,
SIM-0002,Ja,Gemeentelijk meldformulier,2026-01-27,,2026-01-25,05:43,15,C. El Amrani,,,melder002@example.com,,,,Mijdrecht,3641,,Meetwaarde / piekgeluid,Nacht,Zwanenburgbaan,overvliegend,,,Sensornet Aalsmeer,Foto,,,,Eigen geluidsmeter gaf een hoge piek aan. Screenshot is toegevoegd.,Terugkoppeling per e-mail,"Ja, telefonisch",Gesloten,Doorzetten naar beleidsadviseur
SIM-0003,Ja,E-mail,2026-05-17,19:07,2026-05-14,,60,H. Peters,,,melder003@example.com,,,,Castricum,1902,"Hornweg, Castricum",Geur / luchtkwaliteit,Avond,Schiphol-Oostbaan,overvliegend,,,,,,,Zeer hoog,Sterke kerosineachtige lucht buiten. Ramen gesloten vanwege hoofdpijn en irritatie.,Bestuurlijke aandacht,,In behandeling,Mogelijk dubbelmelding
SIM-0004,Ja,Webformulier,2026-05-03,17:57,2026-05-02,,,N. Koster,,Onbekend,melder004@example.com,,,,Uithoorn,,,Meetwaarde / piekgeluid,Avond,,,,72,NOMOS,Foto,,Onbekend,,Sensornet liet rond het gemelde tijdstip een duidelijke geluidpiek zien. Graag koppeling aan vlucht.,,"Ja, telefonisch",In behandeling,Koppelen aan baangebruik
SIM-0005,Ja,Appmelding,2026-04-29,03:33,2026-04-27,,30,R. Jansen,,65-74,,,,,,2806,,Baangebruik,Nacht,Aalsmeerbaan,landend,,,,,,Dagelijks,Zeer hoog,Waarom is de Aalsmeerbaan ingezet terwijl vooraf ander baangebruik werd verwacht? Graag onderbouwing.,,,In behandeling,Doorzetten naar beleidsadviseur
SIM-0006,Ja,Webformulier,2026-04-14,01:43,2026-04-11,12:04,,D. De Boer,,45-54,melder006@example.com,,,,Rijsenhout,1435,,Service / luchthavenervaring,Onbekend,Buitenveldertbaan,onbekend,,,,,,Meerdere keren per week,Zeer hoog,Lange wachtrij en onduidelijke informatie op Schiphol. Hierdoor veel stress bij vertrek.,Bestuurlijke aandacht,"Ja, per e-mail",Nieuw,
SIM-0007,Ja,Webformulier,2026-02-08,06:51,2026-02-07,04:52,120,T. Kuiper,,Onbekend,melder007@example.com,,,,Uithoorn,1421,"Uiterweg, Uithoorn",Slaapverstoring,Piekgeluid,Kaagbaan,onbekend,Onbekend toestel,,,,,Dagelijks,,Om 04:52 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,Terugkoppeling per e-mail,Onbekend,In behandeling,Locatie controleren
SIM-0008,Ja,E-mail,2026-04-16,15:08,2026-04-16,06:48,,K. De Vries,,,melder008@example.com,,,,Noordwijk,2204,,Service / luchthavenervaring,Frequentie,Schiphol-Oostbaan,overvliegend,,74,,,,Dagelijks,Hoog,Onvriendelijke afhandeling bij servicebalie na probleem met bagage.,Onderzoek oorzaak,Nee,Doorgezet,Koppelen aan baangebruik
SIM-0009,Ja,Groepsmail,2026-05-04,,2026-05-01,14:48,10,P. van Leeuwen,,25-34,melder009@example.com,,Bewoners Hornmeer,37,Aalsmeer,1431,,Structurele hinder,,Buitenveldertbaan,landend,,,,,,Dagelijks,Laag,"Verzoek om kwartaaloverzicht van klachten, meetdata en baangebruik voor onze wijk.",Registreren als signaal,Nee,Gesloten,Locatie controleren
SIM-0010,Ja,Brief,2026-04-07,,2026-04-05,20:43,30,B. Bakker,,,,,,,Castricum,1902,"Dorpsstraat, Castricum",Slaapverstoring,Geur,Zwanenburgbaan,landend,,,,,,Eenmalig,Laag,Om 20:43 wakker geworden door vliegverkeer. Daarna niet meer kunnen slapen.,,"Ja, telefonisch",Nieuw,Koppelen aan baangebruik
